Asia,Smoke,Tub,Lung,Bronc,Either,Xray,Dysp
-0.7412145101229486,0.8186084074760026,-1.0868536115216143,0.10341697727989735,1.334432975349855,-0.18602394773774122,-0.588862970846646,-0.2925977971754351
-0.6370124043478027,-1.4324920966097743,0.45608326504164265,-0.6598680690427678,-0.6336160140483071,-0.35459850089249956,-0.13353852181780385,-0.33304337944362244
-0.9900798640062504,-1.121067196146537,-0.0722452211550495,0.438079277691619,-0.9571471523026326,-0.4435133113487795,-0.17248324548626376,-0.7586880166385843
0.05837030233040676,0.6377931693642778,2.193179230405912,-0.7608129761673753,1.0733561325649315,-0.2093047754751924,0.27242296297825014,1.2315931375243478
1.4686249324124128,-0.8629055032880198,0.41523274825937734,-0.6099467202527165,-0.7156223578395986,-0.4972636394150328,0.07206615465984076,-0.8434055436055711
-0.1462425597846701,0.8321810271466857,-0.974311007835121,0.10722673808475032,1.2417447336413374,0.30805487036855184,-0.8727773489152912,1.7454947466582516
1.8704388882108642,-1.098766124064414,1.877423392013697,-0.3101583043112239,-1.0974089404161347,-0.3231336217910328,0.004314477821198024,1.3362806260445212
-0.5214371001156795,-0.8948338986058656,0.005641015738478841,0.042115579579059294,-0.7810973243828446,0.004102420038052246,-0.45484487901437526,-0.5846726099274424
-0.7732977264444105,1.1919190865965854,-0.6248538644720129,0.26825341645310724,1.0906712749742031,-0.11159122706564455,-0.47427910410983903,-0.8530711728652752
-1.4027964321457667,-1.2165548019900103,-0.3178188842858463,-0.11276804887321945,-0.6293394643531738,-0.3815271306149338,-0.5943009304530231,-0.9448628221207124
0.3106186056664611,1.2104085239363225,1.2553536012277535,0.09418468764771996,-0.7023820527328339,0.5116720543221377,-0.21778157406700493,-0.49553125083115596
-0.30614214098592374,-1.2764008575398795,-0.6738960121103157,-0.2046145223794761,-0.8158754643305246,0.606961112275042,-0.2955652534912649,1.7701620132460305
-0.394163483373943,0.8797109213127408,-1.3121308284281044,-0.5092631283115102,1.240079461761148,-0.19261862508492048,-0.028332196369074865,1.5555704226585894
-0.33053221903347796,-0.5914746831023459,-0.09028204389172444,0.2824449754124361,-0.9066285926787235,0.09993825564788951,-0.032960357940738094,-0.5896715477367284
-1.8723651521574998,-1.007082022209864,1.2198683445070169,0.018371712009083756,-0.740236460024124,-0.913475562782602,-0.5442120467902487,-0.5460330922727948
0.25695532982330954,1.1775259401298839,-0.14069828733784925,-0.03217946988212287,1.139776994438604,-0.6070522211321743,-1.0203765560466282,-0.5418057351865516
0.07486761680414274,-1.131259687555505,-1.5991821578796541,0.060862550843521004,-0.8800527137635411,0.03629412833560868,0.25733802442766684,-1.0951637211355263
-0.5978823647987805,0.8996714178947829,1.4418265469015112,-0.8807718988804862,-0.44754001379999403,-0.13915467221002936,-0.35054565926860604,-0.6771249377220757
-0.39507670232837117,-0.8061382484010458,-1.0544395215430344,-0.05728117766835742,-0.9032837426108089,-0.5133687134595293,0.48123415430291977,-0.5443782278765079
0.41320208364310157,1.1625234134044593,-1.4034821078740196,0.5273089419255115,-1.320669646188645,-0.5161328301356173,-0.4631349909126871,-0.509385699773049
0.1093473794195723,-1.0431917329221436,-0.009254847158970776,-0.6071998372166971,-1.1219288095190938,0.10698595767227921,2.9957411207922835,-0.2936795130072196
-0.6675151210671754,1.0757039583681303,-0.2780482134269536,0.29386106203195145,1.337312440737153,-0.10775303378478214,-0.4260731547321163,-0.42781404847194404
0.43910864148287226,-1.144189169166731,-1.310934839426985,-0.32070080073484325,-0.5301316747708481,0.28199999618729105,-0.6657461584823782,-0.8857167107697269
8.623934439545737,-1.2322249688076319,0.5064432461047665,-0.4568005191365864,-0.5101674987538128,-0.5168239212791585,0.0338263542957417,-0.5947553131570896
0.13512887463483736,-1.3950835879366466,-2.176657684177297,-0.292458962271486,-0.7793143536227486,-0.6646664861679152,-0.6584163633827141,-0.5137418377276004
0.3743787541278768,-1.0375189709387458,0.7744422439232734,-0.6887168460909452,-0.8977350177573177,0.49094161160613203,-0.29958308939121275,-0.6073491799196625
1.716795151325021,0.6674890127551062,0.7904967216233132,0.4906159177961319,1.0727461499598736,0.1624599569105468,-0.6253328409844287,1.368857780880756
0.2373809134664292,-0.8548296499228666,1.111520228779832,0.4514081217799598,1.1233114335644778,0.30163796369137896,-0.42693368763588785,1.710629830363847
0.1006991718373609,1.0274833312095,0.42157647761208855,3.2876298211195585,-1.0486358535770164,4.014206024994295,2.2573096287425063,1.6953827806253337
0.6121206009921757,-0.9468069283899213,-1.106488128459753,0.37267080590377855,-0.42763113402525277,-0.13447863900359816,-0.1624364200312706,-0.5911242542669644
0.34936069123634766,-1.0339712989396188,-0.03157955176769368,0.1755378059852939,-0.367047107216224,-0.7792129318808295,-0.3529683941466432,-0.8884492694676022
1.1669790076804074,0.8258465850497206,-1.4250984504329054,0.06437267531453855,1.4792088490714026,0.08076826361129459,-0.2572569169859673,-0.5465099286651335
1.0305232101672412,0.7699531873463669,-0.1080330071061458,-0.3889119204828497,0.9071477631009088,-0.3326111077567078,0.022772938630940806,1.6384627180729692
0.43711089322960106,-0.9820635378808599,0.5203211500975284,-0.5334724689587838,-0.8886153938428781,-0.11575629282114422,-0.23470438376226785,-0.5656446332716866
-0.16563208736203652,-1.084285010055089,3.1264954460560945,0.1759822795344226,-0.7466582815973559,-0.29295279966877225,2.6406575889320454,-0.6626568100750208
0.1664225357200688,-1.3775478530789533,-1.5499329787730483,3.6897824251611953,-0.7871260162156511,3.8717635584590435,3.2390172338055043,1.1977023225788164
-0.6377327439275238,1.2371194655534077,0.13232587700260223,0.16686375503317305,1.5395026012154953,-0.48489434160000616,-0.35157335266369566,1.4579790832482227
-1.5643958936276168,0.8799604916360823,0.8742202635813757,0.02381868262094668,-0.7062047584057841,-0.35225287778025416,-0.5242523040601517,-0.36149054654341267
-0.44209661810293244,-0.9532630516870649,0.16419549396726973,0.40656837716061067,-0.636994041450588,-0.7355349620295802,-0.6890764269510085,-0.5099909221690064
-0.10864391228123822,0.8517124681645722,1.0073417851112716,-0.12291503721332761,-0.817511394234022,0.12920445829053037,2.664262060303097,-0.2971159809105962
-0.6659983603508404,1.0687019706250398,1.421058514391624,3.3821237179269286,1.0691165225612163,4.447460158589837,3.139501518567092,1.4796904268592797
-0.6248912219069644,1.1270431967800598,1.173460853179769,-0.6847531936852915,0.900066511659611,-0.1018991888038782,-0.12558431754250818,1.4522480799344948
0.46405277546232077,0.8019645608163138,-2.089384714954336,-0.3769493958394039,1.148981650989817,-0.3107183684497198,-0.6800979922162814,1.1260164060883155
-0.45501306046988244,-0.8354957071554034,1.2453295194079672,0.2927135531479189,-0.9880913497213382,-0.6765466710019278,-0.1667475604552001,-0.4979038432082029
0.24908942292727307,-1.4036208613657575,-0.8549673357283851,-0.21314510737427242,-0.732108003858402,0.1239865366095436,-0.2760339587519711,-0.5633653369068109
0.006262635126826841,-0.8768675596900717,0.31212168059153933,-0.17349321800024892,-0.8805337355309265,-0.16189301901426512,-0.1704826130131262,-0.5769836178708768
0.23419255595940802,-0.7486558586464755,0.26493189248175697,-0.47048257328520765,-0.6542423614041534,-0.7650972705157129,-0.6561585571441192,-0.5622761358378169
0.33859996234188966,0.6975937598242621,-0.3760952976469495,-0.4526505312758315,1.0409589248232147,0.19745104721566925,-0.10165885500902075,-0.6386336536854349
-0.47955967075526185,0.6771848509514415,1.4075570854007913,0.04522824103049735,0.9977440603796074,0.10410550689459966,-0.342551246272516,-0.6962804378385126
0.2760764375522724,-1.1553221109391008,-0.33745354306134956,-0.15033885933687208,-0.9259270173787616,0.08305497259689694,0.25889428336553144,-0.7967774370212506
-1.3414666538643236,-1.4012164168369774,-0.14623955894127097,-0.4763689017065704,-0.7869843720429905,-0.14051245584459432,-0.8179890939860212,1.126180996817432
0.1688133406006975,-0.9842189490829322,-0.4186343283525254,-0.8893900820233476,-0.7352170091240227,0.334262393332811,-0.23455967964818972,-0.8168204849793085
-0.024784046282122236,0.6739723686589532,1.0492202939835256,-0.16680052354789118,0.7892278923990911,-0.3210674682357633,-0.17708538798678733,1.44493895322153
-0.27157220888765965,-1.2495447611303492,0.5630745422659644,-0.47026262843749594,-1.2514230571248874,-0.3504811283177318,-0.0164815235956944,1.4333484275448216
1.2793879922074738,1.0242229384246777,0.337736309871197,-0.25416116942252026,-0.8412299819400969,-0.3055441833974875,-0.41451721474698827,-0.5203253833999537
-0.7798117016267351,-1.2205682891539558,-1.1085270472706457,0.6492078792729093,-0.7236366878505924,-0.0688798172116715,2.452622843609345,-0.5004330457505105
-0.14887091686793863,-0.9688554355046143,-0.9635253697731936,-0.13421332686492907,1.0533036136183858,-0.5148179593308497,-0.09309880459300539,-0.9652967820682683
0.3758587873133731,1.0740788159909733,-0.867589494315403,-0.5416741122113151,1.092749836671138,-0.07823777588141567,-0.3681782879504937,-0.5412566089566194
1.2986372626693186,0.8414600614773291,-1.694158714428958,0.14238155274262249,1.467226832469915,-0.032092989962918435,-0.6581233661106101,-0.6611707798233099
-0.9205094175996446,-0.8852115089797957,-1.3341744526099577,-0.32551915867507036,-1.0251057599900877,-0.1429182001381321,2.6669811295311994,1.5546041813461693
-0.04188228568429069,0.7480104050296217,0.622763084754388,-0.22107198300912412,0.9423761639035548,0.7380795585944437,-0.1730137064714534,1.4836129699040241
1.0308034345066817,1.2998931808277248,-0.14117577446410584,-0.05645706881919222,0.942479527402467,-0.25710794197961157,-0.3825089604064201,-0.5947621150332796
0.1971752891110025,1.04975601381063,0.23770598754463673,-0.70390019571607,-1.0121662705937766,-0.4234705044399774,-0.40830554369830274,-0.4084881015067089
-0.9547153547655078,-1.0803810452729303,0.9453954273053963,-0.3254147326093868,-0.7373730327082874,-0.2539197056168866,-0.24113432963183135,-0.6836670344355926
0.45463529613779863,0.6390577236606051,-0.3567991601039262,4.0776545179493855,1.2413983159668425,4.593624241611801,2.6593260223122024,1.83483235620286
-0.5666326070431917,-0.7514022146533218,0.811307712665005,-0.5803718227857457,-0.7675019344070931,-0.21712035745757086,-0.1267554070052509,-0.6825482563293755
-0.2957163323073966,1.2076573909329484,-0.09504766952069833,0.1425887911893808,-0.8720835155409974,0.498770051099436,-0.531148941464622,-0.7666287646823712
1.1149889455549458,-1.0974598763002106,1.5865051265471175,0.16977158398135953,-0.8581950244890099,-0.9514127062527467,-0.32676362659548647,-0.612658626941742
0.8398201028211998,-0.7007107340604228,-0.6750220746124999,0.13210075671428959,-0.6774622008623411,0.2515480898143038,-0.166110136858347,-1.0523711800053417
-0.17879150157505377,-1.2361412878359035,-0.1978176430939213,0.2064056151507908,-0.767872887531435,0.2826683002445966,-0.21478178701509865,-0.9138033208609092
-2.0004879710228747,0.9695591886826961,-0.20901684149670383,-0.6067522008284454,-1.1618832164181312,-0.5019545351681116,-0.38109130302847577,-0.4912832245231085
0.08617618279187475,-0.6968825296050671,-1.0218760894299654,0.16529154432773716,1.1458517307094713,0.09371641283817307,-0.4561516961004602,-0.40399099150991213
0.1682677137505404,0.8079530103065503,-0.009281245065505143,3.8548807554247295,1.2326535213658305,3.4798327925029153,2.771494173492551,1.601615453445341
-0.033662824677608,1.203334903570132,0.7683296100046513,-0.20391717423624614,-0.7852501033278586,-0.07255809740625055,-0.1956941962938511,-1.0272377797779624
-0.2913112135795451,-1.3002823080951544,1.2671760246151016,-0.22609310872227595,1.0985810355160244,0.177948161831064,-0.18979378082352588,-0.8773009789460893
-0.11370194018417806,0.8751274166970449,-1.7231966133204932,-0.48763441425190596,1.1005062477599517,-0.24367199033108575,-0.7804670435889808,1.7643157804605798
-0.13772838091069226,-1.0033161488005649,0.3989556450947807,3.6269578897553973,-0.7381705060515616,3.8185055600604745,2.502532913486879,1.6399352210113225
1.089695150537753,1.0819504578104546,0.9156858005145668,3.738087719953507,0.8227278153878324,4.592451120580736,3.417778208128627,1.8484542067619512
-0.3176957670190181,-1.2359318814799871,-1.0516319236380105,-0.9004384170316386,1.1154672736596152,0.4733559902352722,-0.36470712354398255,1.5816135787800376
1.0003002608376161,0.8616783433548504,2.0162996312152415,0.6269524066461303,1.110805273916669,-0.4364417356117307,-0.10453302352595663,1.4418247349274504
-0.9497989896411421,1.190515227640033,1.2060060695654438,-0.13619007539696,-1.0758901814769313,-0.7081426821428661,-0.2875165418201884,-0.7420475948299692
-0.3217828686803529,1.139926235286773,0.7279244901976902,0.3718413145435893,0.941964781134771,-0.3387854248216028,-0.08538403635165338,-0.5381340961719056
1.1210446729354608,1.022577861769934,1.8308887176129536,0.023581111437228592,-0.6191663250725423,-0.3305856970636711,-0.31634131421925726,-0.4385669244234317
1.1831158577307233,-0.868357040239173,-0.07966542203456557,0.3715057169522033,-1.2584031309199561,-0.7884489052806946,-0.10937234555621822,-0.6314854292603437
0.4072320784090303,0.9530910932698367,0.5674319779424166,-0.5392118721672572,1.248625421654136,0.21862762587212226,0.05776553840669644,1.9497167598540972
0.12889354461952418,0.9939687476606798,-1.5042118553290893,-0.4216224152117648,-0.8657445883447901,0.24192461150012823,-0.5102663333295516,-0.46321948660135115
-0.06034417350698423,0.9059556402361623,0.2488365499484858,-0.36334321830043553,-0.9120950676999212,-0.9061949596721942,-0.39767206885901746,-0.7377662822378092
-0.4564702985224433,-0.929304466318484,0.6541771767620604,-0.10432656279741293,1.3320974953468403,0.04408154132288163,-0.4122801341732509,1.417015796493282
0.1818201493951065,1.0524756800446533,1.3854562159712345,0.29415112194461207,1.0301947931912019,-0.23827763871737004,-0.11266488931667559,-0.40478315512071517
0.6640381048065201,0.9280604718076374,-1.2379505914213031,-0.6158898172559543,-0.7742605136866275,-0.05315539935038257,-0.6615133795048169,-0.6249329052893488
0.42703279519516046,0.7159005041171109,1.0957519807578788,-0.3576816238401466,1.3836030383958002,-0.4180717679178165,-0.6391668054556422,-0.7330701797060885
-0.13237214078499232,-1.086442319490997,-0.2110695280520661,-0.06203851431282009,-0.861442072651929,-0.2233197818111727,2.250502953932649,-0.5502620743357612
-0.12779382214598065,1.25471923815805,-0.9268679014320383,-0.9521971149346207,1.257972397923157,-0.05136288496302685,2.4678448769026664,-0.963584752175439
1.1249079386330836,-0.7347267609028354,-2.458147335958483,-0.3912109599476127,-0.500906027390292,-0.3941560033125037,-0.4729292898202116,-0.6953446707160607
-0.9223373251951097,0.6078938059088861,1.043864988166374,-0.9665914888614991,1.1851338992614864,0.17369013925227456,-0.7708512086712067,1.317761383223629
0.8752166322146057,-0.9066672830179887,-0.6080471826117724,0.29875343793236986,1.3735695162270258,-0.08364832393842574,-0.5999452566376624,1.4276438671640568
0.16146124873466738,0.9037260969424407,0.9314939184979583,-0.8364651172451673,0.8430308642089425,-0.12039573746441569,-0.47321839321667597,-0.7694047786603744
-1.4207377545773399,0.9443378285756302,-0.04957519336091768,0.07072684672297506,-0.8142802412170332,-0.25102848669153033,0.0442590843051647,-0.9168452712419923
0.35399692747140715,-1.3367121849145223,-0.826750739911809,-0.7046957170795995,-0.6742130476337121,-0.22302717448277862,-0.3249601617066135,-0.872589739041886
-0.28989971011081667,0.7915592389327926,0.3819534704994719,-0.6126299388496298,1.3977821538686446,-0.8940243345111685,-0.5709039097485001,1.8773636587361844
-0.3942108515999017,-1.2671982333501473,0.21933420097256887,-0.39834516362461964,-0.9920123866963926,-0.6524452036710175,0.5378026475519152,-0.6886316374267059
-1.5420422265302087,1.2319718989964303,0.6071265599107235,-0.51929319735983,-1.0111157187037572,0.08488338653893722,-0.39735080424250785,1.1022835561370259
1.3173209803095187,0.8558452988013971,1.4821348230091773,0.33041045790202767,-1.0244519601403042,0.23478625319023275,-0.5228087138840668,-1.036066456255165
-0.3860931795690448,1.0181098435060256,-0.4551567626371789,-0.3283943928749142,-0.6031765760867196,-0.15139050019466233,-0.5823102750991953,-0.48350645611894955
0.09314165836734672,0.4485167757795539,0.42636951981782617,-0.037994872385733576,-0.82386345255446,0.17582422152466418,-0.5293064038693704,-0.5621357713038072
-1.2658656301818032,1.0199542590368202,1.93471296679957,-0.614194473345271,0.9873067333619987,-0.4916498706869162,-0.2804550529629941,1.2879110107706608
0.2653221559312142,-0.8454107259570777,0.5312262760512027,-0.9356260961972983,-0.6323276047281007,0.1948547035625199,-0.06330858826429024,1.5967830038652353
0.1104802851538472,-0.8092069199774369,1.9054838522858912,-0.596819007706701,-0.616031583265152,-0.23169790183235117,-0.36098871178649716,-0.9650435720487417
7.422929359254563,0.7459410104003217,-0.4562625479824889,-0.6571304827664904,1.048377969243997,-0.3650052169069848,-0.290765031007893,1.169231837404514
-1.1723394825376092,1.0111396428009043,-0.7862661756792199,4.400913627933231,1.1808119311570122,4.224327080104166,3.218105038470937,1.4499589369127015
-0.5015276034864617,1.110607881471886,0.5066591442116831,-0.2786487918510336,1.4098952067439938,-0.2842165115942781,-0.31060799049412924,-0.6299550725387831
-0.7788587866070865,0.9556623158481439,1.3843837213465775,-0.015914140712727638,1.1426625032817483,-0.2631815038976152,-0.21815821462019033,1.6778632503492292
0.41010097006657537,-1.0753957759764394,0.3239097398952695,-0.0013827073300076076,-1.0256670140217516,-0.12566337108920836,-0.9910725078453846,-0.530722397844224
0.4494581260124304,1.0863828766669996,-0.3881934217616171,-0.0723926483346107,1.4162786206925344,0.3933831217932406,-0.3298198386179606,1.5465499267970448
0.7964564231122732,-1.3034749931311296,-0.31699471478848257,0.35415157392493973,-0.6362498994942162,-0.04188792337732593,-0.7877865801208974,-0.645256475330203
-0.5134097797047517,1.0051153413897407,-0.7980469392367734,-0.6270204408890601,0.7309431989490692,0.313386644447689,-0.44475591479538296,1.5503845126032194
-0.060818884400291345,-1.2189176217957234,-1.2429387363166073,-0.6185403347866122,-0.9698735069172395,-0.0429953811428219,-0.5675537579915911,-0.25883247974487456
0.7319498240725071,-0.8529188956861564,-0.11576096834224783,0.42840981401558714,-0.8706405132761557,-0.20879652940238044,-0.26805692077300086,-0.4835510448154724
0.4314100289785477,-1.1033482827270213,-0.5246598268080332,0.06508569553674771,1.2770598689445856,-0.3596881339765761,2.288351549570224,-0.6791160685277541
0.4211038654173291,-0.6583763173851966,-1.1824875942652242,-0.3780589173750443,-0.9043095195417998,0.36922798201936446,-0.33160895705310806,1.321405745058238
0.37117561015577527,0.8615723543351733,-1.2086332627687368,-0.5717766153954463,1.477191599374408,-0.03565979272428212,-0.2873519313498315,-0.6882749494988528
0.16589884272775907,-0.9559646562986256,0.2916469780805909,-0.15308794897745054,1.30722517875518,-0.18614099255066413,-0.6240672770125217,-0.7662586375405521
-1.5832069738519023,-0.6151774165505796,0.856109147448111,-0.5457221518582769,-0.8831809391439485,-0.4611710804406523,0.15762858503554938,-0.9399502186962805
0.02906679760313633,-1.0318189828495246,0.8205786405784827,-0.24402696196759693,-1.1731944157763325,-0.3004160565138897,-0.622275734429955,-0.6174019140211598
1.0454148300811468,-1.350034381801643,-0.789020909153439,-0.4304653908044101,-0.902782714582062,0.11265926057696264,-0.3745948434059095,-0.5450769074713261
-0.5410250123091358,-0.9657812922412458,0.772063954598449,-0.505096070754517,-0.6743278488683618,-0.17394412768959638,0.003463546630370711,-0.6778477371461736
0.23451465480838413,-1.0185663389471171,-0.0925659600474813,-0.09321717037489859,1.2420096733821024,-0.7164932802914746,0.12385045222550313,-1.0345526088750068
-0.586493068777641,0.9221306322642137,0.4105442562480544,0.45412727999909414,-1.1928544085666406,-0.4073376494741952,-0.9803819634934836,1.5233830715129186
0.150137829690384,1.2509150004043734,0.12195383480820998,0.23300777178795634,-0.7131284169927161,-0.3771476647565963,-0.7577430991336991,-0.5753645035297517
-1.2082153550344248,1.1932407001724814,-0.15770909171764425,0.2958150285422537,1.0422282830486695,-0.08373246334413341,-0.2558454899003651,-0.644209724769134
-0.39230150606237907,-0.9340686405870681,-0.91360982848883,-0.7033569834053016,-0.5836780085207617,0.10725948160823105,-0.300336883872448,-0.27633131090830165
-0.2653108544801154,-0.752561830868297,0.17630354347134966,-0.6266162845176386,-0.4647913318304262,0.21708421151788906,-0.35830540035250596,-0.4780983865273639
-0.37000141322135793,1.1023049710326158,-2.362803484787533,-0.6245596879435066,1.3289239575054734,-0.29980668196607163,-0.2564057716723075,1.2268736471721746
1.3640119844172658,1.1728163805425795,-0.19591770017128338,-0.3689691861959325,1.3388135356683224,0.6303746020523576,-0.024976007182876913,-0.16734355904762624
-0.7694303570531932,-1.1705194775666203,-1.1735675198247806,-0.0172469997481378,-0.7933208516703305,-0.25909087182077967,-0.06979130166176997,-0.3694339320840077
-1.2340613906883406,-1.1271226243561643,0.8139554559225023,3.7600655328188366,-0.9846137239207717,4.39592387091817,2.380675598746974,1.4517079981170415
0.1940050643347176,-1.122605259141959,0.7773644767699714,-0.4371902246894443,-0.5511101001507979,-0.2481706823687324,-0.11258663190499194,-0.47404298148193513
-0.5423858094487609,-1.411313002504824,0.35949782147311726,-0.17077125654808345,-0.7186308425423977,-0.2901686534281722,-0.4542638414624376,-0.20247742013170106
-1.1930067614258706,-0.8674373517739797,-0.5658214220644638,-0.34033248502847957,-0.8901069344211144,-0.5305797737852703,-0.14361457067538444,-0.33537877630818946
0.3028787813821217,0.9606956658874767,-0.9732401616327363,4.169174544818562,-0.40422775068778755,3.812829783476744,2.663990819359782,-0.75521622656917
-0.43601030835642496,0.4048701829618013,0.403302238388986,-0.5521551472083988,0.8202441776715349,0.11810346670278557,-0.6563460052527731,1.4437297261452808
1.0702635119328479,0.665562501744237,-1.5135364672621296,-0.08890580241292141,1.3623630706939187,-0.8518356882995651,-0.19433265392529034,1.6415597426211148
-1.6449269787378171,1.0963250920001772,0.8698117816661745,-0.3303628220857756,-0.5818080264289106,0.27781959054975275,-0.28879162732022917,-0.731630748968196
-0.8083041298908923,0.9331948370540708,0.5662579396523009,-0.3355116877380278,0.7048885486253903,0.33293485500788694,-0.2617770562106177,-0.7161813483158339
0.6010325210538868,1.2380066332150739,-2.769227380256854,-0.020362175915647727,0.8563128618365428,0.012222372311081049,-0.28109735385772705,1.6533320709459467
-0.4435833393571699,0.5750235861835914,-0.44292104564842133,4.123476304652486,1.336021757387263,3.483143854647345,3.0991266120274767,1.3772169827128262
0.22004014015769346,-1.1101322334467985,0.18282929137474618,0.16978698117765714,-1.0688477589294303,-0.47910248920405596,-0.2634085733648609,-0.117915343209218
-0.723867919845436,-0.612579091689984,1.9855253345745203,-0.24124375659622188,-0.8863843808141985,-0.48416956656866833,-0.34192443150363855,-0.9371198575219785
-0.11780957490341287,-0.7185769703698413,-0.6019130842638732,-0.300835226980737,-1.1619840330544025,-0.03988835049134898,-0.2387467627467191,-0.6208172574888304
-0.2260813524073573,0.8834021335299014,0.4991275211494954,-0.21278269286948867,1.1984328104044473,-0.1061805584708148,0.027644008882165984,1.6622091428526369
0.08943444074774307,1.2367936771003198,0.418371897682614,0.3414333414351726,-0.7085896216503959,-0.9633416941028725,0.08390517076459385,-0.6054425026428192
-0.0991074245784348,-0.9557476081368926,-0.3386670210354633,-0.10647300703551818,-0.944082742107848,0.3352511607792642,-0.35600017800357414,1.434283210892257
-0.7714130595691842,0.9929667650686373,0.18771278497782687,-0.03940935191175338,0.9347695325158712,-0.8630203539962589,-0.12675332634867456,-0.31515879856686596
-0.8495261726834793,-0.7005167670716862,0.2834778319751743,-0.20374353040031823,1.0584669460838274,-0.7727315282535505,-0.014441194501063863,-0.8013610525636436
-0.659651717502019,1.1340655437066451,-1.8601613035064368,-0.8338987349500057,1.1329982287339309,-0.07355036915736166,-0.1704381799618334,-0.6994401878431593
1.8896312425095363,-1.0551090382189603,-0.22569558709265153,-0.5319750595526886,1.1609004404398764,0.06050019216807182,0.05250172365603664,1.1962207565174865
-0.24854487464170782,-0.9234840267293366,0.5833709037472508,-0.19808761254067042,-0.7212635112984258,-0.532884100646743,0.16239173687888955,-0.4209959345529439
-1.0948713159673442,-1.2204139946126538,-1.0330723206507813,0.08090341706492589,0.8841915765282727,-0.33371504176564415,-0.17975167066859632,-0.6487532411414261
0.14028312809116153,-1.2185993431379558,0.5910840659472634,-0.45561240459029084,-0.8915835251469907,-0.09670053321963161,-0.2888039410555973,1.521739209720927
-0.6371792881722459,-1.0690904903087244,0.004773896817318466,-0.7721883362800559,1.0457015889945482,-0.03421348523175747,-0.7169526022268778,-0.385727867946344
0.9186784930871884,-1.2535931154194948,1.3456632379821238,-0.2604701899684594,1.2187724923912817,-0.402735730536895,-0.03450199660657724,1.6039357959569982
-0.6861032246761735,0.7131736807306341,-1.4420165550036357,4.032515875311747,1.2490154143645291,4.242747767457887,2.7440069237809097,1.267699225092758
-0.5843849689709867,1.1653666270214065,-0.4768137325844287,-0.14121539993820062,0.9252622261529663,-0.05550678073130586,-0.46271720185711485,1.7417393567399517
0.536648702052315,-1.1073639157846786,-0.12269091338224142,-0.4298102299062695,-1.1066461180846188,-0.5530862880127045,-0.2592977885742802,-0.5645536714993286
7.756657630293445,0.881650934330614,0.9256665643099253,-0.17440560500964816,1.2747060045834488,-0.9349444512069783,-1.5372535680872963,1.5776265402331007
6.544993650751543,0.8990712213312245,-0.2962411590609285,0.4587928037957789,1.2151348588110085,-0.12665163891423414,-0.0611904203977252,1.5958484231645909
-0.4115683449829732,-0.8015804828992358,-1.0952264167984378,-0.06649207459626605,-1.1318169698970328,-0.11078076203606578,-0.260919087164104,-0.27389786066513533
-1.264336544113056,-1.1278865352965153,0.8164670413213259,-0.061476682808657666,-0.7923972997686031,-0.5942141796565049,-0.5040069086833915,-0.3666993656179271
-0.09876426998192395,-0.937404419419038,-0.1113383733749704,-0.6924080285340043,-0.6443804764417571,0.013940059190187004,0.3942908763177867,-0.8529821061959622
0.574397039108989,-1.2665475778458306,0.15827164610480499,0.20495226218383475,-1.2348613477968178,-0.2811694915511614,-0.4954444572525849,-0.7855183941621159
0.23757054861373525,1.1591886585607933,-0.12923461164552716,-0.11542438435697029,-0.805361457357899,-0.19501757141498338,-0.6586177127392577,-0.3960826342533328
0.16824507933665928,-0.9335953904669614,-0.7952403310879075,-0.3916253896420799,-0.8624153873920833,-0.8350762744126798,-0.8442941283340505,-0.763747235502359
0.34331634561711866,0.813086062714358,-1.0052575183250987,-0.5393293954831758,1.047114082380017,-0.3432307878628241,0.35083591773038025,1.7434404291785948
0.7301192717908623,1.1685337084947016,-0.9854876642595782,-0.7087293997268149,0.91912948051648,0.36035208389540313,-0.49047670055127196,-0.9036996509646549
-0.39102053021771577,-1.057199318672763,0.2681463710083344,-0.09653279809547702,-0.9905018417386686,0.08996058798762781,-0.5190098413524071,-0.6681369000626713
0.46981357887758207,0.8152940011115021,-0.5606273357517304,0.04504297983424459,0.9680693893226493,-0.35612134796038925,-0.14841612096223908,1.958436925248996
0.4071480209660533,-0.9184234490344557,0.5277186983912711,-0.6467440231047923,-0.8051084484923323,-0.20817355739094884,-0.22103705717288744,-0.6094582188864831
0.2333248132322462,0.8797516403960652,0.06059366002699681,-0.7109997973220967,1.0737186437048412,0.38382509004862697,-0.22189805961201486,-0.6390206061344523
1.4011758394288751,-1.2761650799133002,-1.0949350057429172,0.5108623328724898,1.1455889350336685,-0.29685939809415707,-0.6926898816885926,-0.5382162842866852
0.3602124187667198,0.726969925406624,-0.1361563907211289,-0.3402232915107415,1.1868440253731576,-0.662187982372938,0.06750286197218781,1.7135838235592014
-0.33878947431840406,0.8982971914464966,-0.1323443109746394,-0.5242138719666193,-0.914922231747683,-0.30839738367048747,0.17943777510508493,-0.430893106745593
0.6607151556678539,-0.9384647000550808,-1.1027219818515779,-0.2180492409662241,-0.6371755298119891,-0.7201186645144482,-0.12335363473202482,-0.13490354312560743
0.7586470268567862,1.2164248747925053,0.2186092535037537,0.20138930152315987,-0.968829396724415,0.13588670497959765,-0.11782236476153818,-0.5721574535617784
0.9544082614989269,0.8353981609155928,-0.1824362523895931,-0.16114205251794078,-1.0300703571031626,-0.10120106638794663,-0.8538761468427104,-0.4093097696664745
