HISTORY,CVP,PCWP,LVEDVOLUME,LVFAILURE,STROKEVOLUME,ERRLOWOUTPUT,HRBP,HREKG,HRSAT,INSUFFANESTH,CO,HR,BP,CATECHOL,ARTCO2,SAO2,EXPCO2,PAP,PULMEMBOLUS,INTUBATION,PRESS,DISCONNECT,MINVOLSET,VENTMACH,VENTTUBE,VENTLUNG,VENTALV,FIO2,PVSAT,SHUNT,TPR,ANAPHYLAXIS,HYPOVOLEMIA,LVFAILURE2,ERRCAUTER,KINKEDTUBE
-0.5535224845398466,1.449426275143153,-0.9436984226945749,-0.7324826304652297,0.2644062560101345,-1.6636350502866943,0.4346397975908523,-0.10525791413763681,1.4041497910790697,-0.6066646924312461,-0.6597214061757221,-0.9801989343043185,1.5564231454972521,-1.300378334342677,0.5733707109187557,-0.6961012133704276,-0.41841287593636095,-0.7562654711083304,0.4020026575141208,-0.09673738455552533,0.5902724208083256,0.46675151233161916,0.13147756326022844,-0.2899758412407374,-0.6097410167587981,-0.2595717444073419,-0.2198133322430634,0.803791060677769,0.7050583553937001,0.35527055216022146,-1.4974225191852308,0.8188907600914954,0.07305445109734261,1.1490660957714829,0.2652448682691921,-0.33069633606717586,1.5659791948065953
-0.176113868925586,1.5321941382476605,-0.15304427423228611,-0.49606485218347646,-1.120262145925908,-0.018655105226921532,-0.25195902143959853,0.22714771896697247,-0.5235765759312268,-0.41479776144886105,0.4025686408622877,-2.096333105456777,-0.17042721846013184,-0.32574410364263945,-0.04696199132949005,-0.10594693126397568,-1.7797929896395976,-0.6670247069638785,1.1085632849513074,0.7647820035901692,0.7191884633252873,0.5116363835099104,0.9289760683295135,0.5165968255824716,-1.0110376270002046,-1.2637464914315304,-2.9641769912462532,-2.4657774451718217,-2.851190329189395,-2.2285980476572913,-1.5569013479297402,0.7000790377954549,1.9389047622279947,-0.705255295302478,0.25509681080303753,0.19770570937415496,0.4425560761169991
-0.6259775657295611,0.9628420391701511,-1.8806662771991283,-0.7163480124902895,0.15410841532065978,-0.17490280573729036,0.15074175139828072,0.41754220007839893,1.8976477479612917,-1.9511354976426127,0.374965099723752,0.02172393402103196,1.1018664249188614,-0.7077152263828488,0.3549101500323104,0.023978678404173708,0.11480242754671541,0.1790636872462101,0.10609060941155048,-0.6142142151408249,-0.4219388472623065,-0.5278049829523653,-0.3070431903683828,0.8296625648047978,0.3025678929186586,0.19839847058350843,-0.11728376803302337,-0.7654347463810648,-0.8184041972324939,-0.7297313152626069,0.6668461966298165,-0.4194031896025312,-1.0821385120610196,0.4361023377808906,1.4003331140615909,0.045812940221009034,1.0707616444251449
0.33239666641318627,0.1044389577148135,0.2006820819247264,-0.11564382583956048,-1.52956672334075,-0.10652793729945058,-0.04584247656514477,-0.5643514973506403,0.8489874887286175,-0.7861782951371555,0.07207976021460948,-0.7953350412991278,0.7805612924949838,-1.296557066901579,1.1526396955980138,-0.07315315203810167,-0.15692037350536744,-1.023855615405349,0.35522725357198476,0.9545620777546365,1.3704696361194704,1.2120486015675367,1.1101742658692522,1.824255121181526,-1.356606824172383,-1.0365771025117183,0.4792062524862332,0.24220272219568043,0.26910092637173844,0.3869234638344903,-0.7356508822206191,2.060184147162561,-0.16951465580812106,-0.8720332182671929,-1.4463634119701492,-0.048843130674855365,0.2924916132491317
0.46368946338678646,-0.7371665258732906,-0.3929723573652753,0.7178484303748482,0.25292520432499777,-0.010176910737646414,0.25252872388394654,-0.10705116468455585,0.9988736257749812,-0.9157854371954797,0.9959313247898189,0.1946378799687514,0.22245108407316228,-0.42789598852184135,0.7138460945859578,0.7666175563241734,1.0478356940643136,0.9587931204785185,-0.9431658337810034,-0.654223246801841,-0.321820919442138,-0.378366830931865,0.5120438291167481,-0.44827393658894454,0.850546543441959,0.9587474534290179,0.0625957433154114,0.37552918239336586,0.7947128343333563,0.6340769337131005,0.507332498633624,-0.6124436009965403,0.7216367411068243,-0.15417840324828247,0.05258044762355677,-0.0405994201403437,-0.15166751730624992
-0.4752871544579637,0.4035054808478774,0.025619703138565087,-1.0781923420383126,-2.3385608305361743,-0.05492457875419828,-1.4143640368356252,-1.5268458477054112,-0.36130647440371955,0.5379813496341513,0.45103801930262893,0.5365635319644075,-1.548211385951001,1.6596724336982585,-1.6489604343875717,0.7984536036432085,1.8726667283821927,0.6952124061360975,-1.6803799470315008,0.2556124513019735,0.16193183530654506,0.09106702699054585,0.19425582520332527,-0.6060498152827142,0.46032559763253106,0.37592722664609984,1.0635975934631,1.9383217052856694,2.0305105278586653,2.007241599893945,0.6888867207538161,0.051954807802170266,-0.40527865234202265,0.09163959879898713,-0.6332079355424739,1.4377516378241582,0.26249789552442876
0.01842907781303763,0.3019040940169476,0.2983548238682627,-0.3860174000426549,-0.06582196528025915,0.010632029373901647,-0.5030202640107262,0.09304792433300547,-0.4565759400395982,-0.24647871324199244,0.8798375846144197,0.6338901249830103,-0.06426660942168395,0.2261251748326876,-0.3229291550157717,-0.9154743613816685,-0.6084392653045554,0.11316642187374952,0.33679647360921916,-0.08928420692209198,0.2517522347690363,-0.025243603620014026,-0.5908701498090523,-1.1051223131467485,0.3610713055683557,0.44941424491386833,1.0121344688835872,0.4037890562140442,0.17310242243600332,-0.32720464367822644,-0.44554024995638547,1.40928121146654,1.6118951551170684,0.1889524905280147,1.3895301744090436,0.819753889421138,-0.43033592044951086
0.5191873996223936,-1.1105115467823738,0.30176268404104406,2.002511333063334,2.203391344540026,1.9472304865681598,1.7171097921297775,1.9216748840624176,-1.2451701353209723,0.9671520889094118,1.525472735717307,2.711265262594183,0.7130493589411525,0.07913449940082537,-0.3400434204834085,-0.4893680204098925,-0.8182098827439508,-0.5348179397278762,0.6712386448864935,1.1446421464551837,0.7267432031443233,0.49907465674458557,0.5590123746180427,1.3706867317001752,-1.5454211731892953,-1.6351411256595458,-1.4532190425147453,-0.05966247904858894,-0.21854796315814662,0.7972622802657464,-1.0069976957851134,1.38472461073932,0.6931929390798821,0.14498322811810685,-2.270183429357045,-0.39146611269451104,-1.4178234282321258
-2.3034260961003676,2.8913013515642505,-1.4802344858010836,-1.5055929440440967,-1.2761498388848755,-0.6670227394363903,-1.2165083976745228,-1.0108866161323828,1.9445888375029297,-1.8575601030086468,-0.06289410834544015,-0.791588828124209,1.1265527156481974,-0.9372307643296522,0.5024205991652121,-0.6798179703075878,0.36963253160686826,-0.7011207305549624,-0.6053616986678889,0.3050349520077423,-0.4412360558118636,-0.5916171817895904,0.023809950045310575,-0.34894163760513996,0.6965489386714384,0.7097704800901521,0.683725157884307,0.43693816928955764,0.6647120634124773,0.13522321538937648,0.9119760040283114,-0.024393248747583723,-0.7299007113340013,0.8334612538039212,-2.2261337517921564,1.5638104495160945,0.722831588935641
0.42829812449265514,-1.2569890061904847,-0.23945759910119524,1.1390570834452256,0.8575885565173466,1.608472589264785,-0.0299242500054162,-0.6794530252734647,-0.45045985275337264,0.7739037832296041,-0.4743252269906286,-0.3148901019975395,-0.5461128147451837,0.33408990605945016,0.008895107254177413,1.4325831466450367,0.10657563418270806,1.5714027255583705,-0.16383568668591889,-1.6240082344982432,-0.8084027962025795,-0.2647292691788491,-1.1146928795226017,-1.7759488395735321,0.6013315302779593,0.7604658803134084,0.5617578179640398,0.1773815950772288,-0.14009236119295032,0.12912254489864902,0.2001323669114342,0.9475507948521743,0.2100625516427635,-0.5592251459502248,0.25409981040770535,0.24913273948262632,-1.4640777544228767
-0.6737466375336619,-0.6236550419088892,-1.2453865498570047,0.25732676683165123,-0.2466594155620865,0.3943238620815334,-0.6546180981214056,-0.40137223644987424,0.6425686326647072,-0.4950974596059311,-0.1996672024984154,0.3294256825943011,0.4850126821227585,-0.05519807591557119,0.10180892124685045,2.3127571191783254,1.7064173266086944,1.9380396861282712,-1.4077953749985017,-1.4938784183369325,-1.5795328252588465,-1.6799486841875997,-1.0179590040609934,-0.10844391981693188,1.0647013976474096,1.3684832256838924,0.7567851145481413,1.1132000756346057,1.3638379529190094,0.8858954897121576,-0.6714700177438846,-0.26167228780602403,-0.7153559116752313,0.2160235548534715,1.079124954251795,0.3324926062964364,-0.29985931089256873
-2.729689806717921,3.352474430899363,-0.4636359283452612,-2.467221169317908,-1.2049203575283705,-2.617483396572115,-0.7625927302816075,-0.618584349302148,0.6976140500368954,-0.8129042274720607,0.004539345849158195,1.2349207957388366,0.42048831023369654,-0.06653896213338677,-0.04879643811573255,-0.4521314400369065,-0.14170514885705562,-0.2702687670045215,0.24328640573493815,0.3593342263095119,0.17369403704325362,-0.02286748641572248,-0.25813864332687064,0.12915186273958917,0.08198057052971114,0.2542935329797919,-0.21458654271853547,0.7640308585663927,0.32214838418017855,0.2131945892144,0.48117484068163874,-0.5252527820605938,-0.8091013681027133,-0.7204316891631893,0.7246369300410904,-0.8684537663656587,-0.46143645787431997
-0.4196628946989504,0.8133718189230598,0.4102073277275474,-0.7575617290527753,0.23455188437393829,-0.9945608366991268,0.9528924386492231,0.7254202192483418,-0.24059222441886785,0.8545655020981946,0.4298763612553036,-0.9322929124972233,0.03604283005343363,0.0590905675681664,0.455008177411319,-0.1503913086478248,1.3846369996421641,0.34128135693218625,-1.643967943217947,-0.42775290870962185,-0.48549252153968697,-0.003201231472773693,0.1281238823545588,1.4136695354980287,-0.7581233256026345,-0.36300682572140885,0.605342909474367,0.8540040397156032,1.488621076324292,1.5072529472996237,1.1268482978997716,-1.246282605849869,-0.14054673062787398,2.9430926523433314,-0.8560450262600424,-0.526926190399467,0.5619114689432303
-1.0459541067098386,0.34926403608429,-0.6426553610515248,0.1491811536558434,0.09939039609143095,-0.17604286854800255,0.4147790263874095,0.9280783139410916,0.7125189248468788,-0.8703253618147018,-1.2546413737583786,1.337394100029805,1.428236525143098,-0.935422548371485,-0.025612069382867152,0.8767678480061172,0.07071149288044115,0.6266230128972796,0.4346500839297193,-0.7002723102381345,-0.9030991709776848,-0.9578633075637768,-1.051401057224135,-0.5115623681551221,0.5824681769072083,0.16736700218285974,0.02672238673736597,-0.8649871435846476,-0.6101411481165308,-0.4848685771755808,-0.9034804296333726,0.6821492519138589,1.2892782647509464,-0.8737161485590605,1.4608068137113062,-0.7188905905295142,1.4323383739464088
-0.4984006146517414,0.5189013213306857,-0.49490540354942136,-0.8540697961864794,-0.9556786263776799,0.02149259012523073,-0.5732969658763656,-0.5997548651425482,0.0010788763050147232,-0.4054164663704568,0.05759431729632519,0.05907741435211732,-0.0987911359690723,0.021369630081718886,0.3029884750080797,-0.7000043321226463,-0.6329472771625576,-0.041008827373847756,0.639821981928001,0.636324898139435,1.0586323827510191,0.7463405147011356,0.812161742555855,0.6245069965062251,-0.8204546957337423,-1.3879741673332144,-1.5807584213303028,-1.0095425638133875,-1.8151290899247807,-1.5205832308142615,0.6917750611208114,0.7870407040175692,0.761412940935171,-0.6624349044559751,-1.2882959251153947,0.05957701987272816,1.0924872036673523
0.45360776132756125,-0.24991491485882383,1.968949395864243,0.3559440198019261,0.4801344348502484,0.4109178576063613,-0.1191002805953334,0.3850981396142608,-2.335758866346118,2.309390955400031,-0.08008220465967804,-0.20816672133565048,-1.3752015095944334,1.5537768656021338,-1.969423448745553,0.8997586197719916,1.5679038962118526,-0.036590237107016726,-1.7149349570194174,-0.06510073767778367,0.10509823450507923,-0.2309221208714262,-0.07970884047048611,0.07260251767074864,-0.47474947493539743,-1.0477542427695294,-0.4833225037892967,1.034065899350038,1.1910565017804466,0.8750358713319182,0.9855581724249558,-0.604126226875403,-0.020759377420609928,0.9139240143748046,1.2610545879703874,0.6150638833163393,0.5893757757280471
0.8434681894678339,-0.6610451581197151,1.7422584083897419,0.38307438755279016,1.7842882652767722,-0.08427004521203164,1.7341143206810647,1.4251469950818503,-1.2242638443385507,0.8068030110694544,0.7197235094320465,2.1110181411864724,-0.49490041310615535,0.8719541433664608,-0.7805904142969926,-0.0015941445229294604,0.06986075328122768,0.7659157644404871,-0.16992379968237,-1.1137278956992245,-1.134797821464364,-1.511155625328829,-0.7687120508129167,-0.8973131195754969,1.0331609441540668,1.2907441963760777,1.2928199794780986,-0.421800699228642,-0.22679412722508874,-0.5058302568546302,0.7628436420118841,0.2283068106240017,0.7978125734410922,-0.39243638621684285,-1.1555138727327574,0.3421489142829333,-0.6409419652075552
1.28994909228361,-1.7038128106819759,0.7119875009834254,1.4855441464568917,1.2004432759607702,1.0734406179162286,0.5978951211219045,0.19146705053733437,-1.1244455004327223,1.0047245446571584,0.8458600133916981,-0.6177895471618605,-1.467062638602666,1.556549339211168,-1.153418660667688,-1.7547588778783816,-1.61543601955656,-2.405315982728453,1.3771043537589085,1.8568772462562912,1.062676654935525,1.1826188745180086,1.7388899037701953,2.157048695097086,-1.940588492284746,-1.7038605881565925,-2.2822212610316637,-1.5355478898447406,-1.0517526881502484,-0.6154223563543253,-0.5387830923547159,2.6010584159997796,0.27580179743431726,0.9143203198520937,-0.40504900937741534,1.5690937605493886,-0.2192124772190773
1.3520689185427859,-0.9731175094282799,0.2849969373452673,0.5534421875728274,-0.7123633328322253,1.20503664687407,-1.271407937806397,-1.6671494964353795,0.09481026057869775,0.8377443749766882,-0.055531560906397597,0.33463627232929855,-0.8691285140361196,1.299374953553273,-1.7998035494204245,-1.3036578303524835,-1.5751202177207888,-0.49171202371439937,1.5600303364467325,0.7630956664880468,0.8087832856542373,0.23128596798019743,0.7407505393820342,1.383337274649581,-0.7810383537437287,-0.9468420729467006,-1.1511193103970232,-1.0673012503220247,0.21438549816495492,-0.19462143154591158,-1.5131418437494006,1.1031515946969312,-1.1892123724059103,0.1874974958953999,0.5901034491998354,-0.919146082157416,-0.356958302512213
-1.0751789781841896,1.5989589637501578,-0.7169374026300168,-1.5052847053997245,0.6844472758876253,-0.843256180667576,0.02181420068356767,-0.009789855542753209,-0.027580454074756088,-0.21931111039922493,1.1510049095577601,0.11000972232695422,-0.03876740419854885,0.014538515719641126,0.3784285055756781,-0.3241526880134127,-1.6967994459355502,-1.1950727613367798,1.2373290564716861,2.0884140960241426,0.7343766008933033,1.1119157404348325,0.6627682540343703,-0.4068177271410374,-0.8178449749777194,-0.8922200300612855,-1.768644727417668,-1.970508776970374,-1.787333244201638,-1.846692917911266,-3.1585734063759334,-0.9363017648904238,-0.14557737559859665,-0.36627571303849704,-1.523996315980756,0.08851786171156693,-0.49017243755277456
1.2089900092411552,-2.0373656526363124,0.5911498945715512,1.9365345073527802,0.5269714683698237,2.146690835264871,0.3566055766364772,0.3456341548477902,-0.5670292058375302,-0.00908154238285812,0.7483958664063343,1.2487565965819052,0.6734753137226163,-0.1618669700080173,0.10054865054196882,1.264094489104791,0.9278773005835171,2.0527050480107865,-0.8252310230157611,-2.0764834648273056,-1.746291998252639,-1.6944605957977892,-1.812804114119059,-0.9195159715902969,1.3094786205114164,1.3457782189704832,2.667106377490551,2.781328963008447,1.5822253341698609,1.0945051798036087,-0.17315697289846385,0.9586489137696788,-0.07227326463922489,-0.7143091605497581,1.4232553348238486,-1.3163126777218832,-0.4260911336416416
-1.2650993969226734,0.8037054237630109,-1.5361001755180075,-0.3795879534369277,-0.8755540303962701,-0.9401471158778876,-1.0283240179531352,-1.3257754400935433,2.2607930325702847,-2.0237522811459154,-0.8128233646144364,-0.03798874526874643,1.2840947100218159,-1.3357163587934464,0.9851877916017928,-0.8885865090114075,-0.8590964550449407,-0.7062156018078716,1.0463833357639576,1.5950883523129367,2.0203499923661186,1.8028511462439014,1.1440612132940748,0.28180117441660957,-1.395149437272043,-1.538053386955985,-1.4432396615971013,-2.2284162165354124,-1.250392839113077,-1.2357540231927355,0.34674615498486105,-0.931699266200228,0.7779575334531911,-0.7502321788489403,-0.41119372980157515,-0.9534304217775283,-0.45130305343359445
1.0544845477234404,-1.5761184191901854,1.6834457725037284,1.2942731216470147,1.6665912211999883,0.9150744099502982,1.5213533692999395,1.0076026059373857,-1.1774312220346401,0.8548230674865099,1.979404695520041,1.6888601683123268,-0.7706001512569874,0.8358406234598851,-0.7180365955952455,-0.5238499459074488,-1.3485307127709105,-0.9232246253903097,1.4653803902755433,0.864861566747013,0.7904624215952734,0.6898534015910336,0.518926692431943,1.8243445150838995,-0.5689979759253877,-0.7698580199830815,-1.0313014951596688,-1.015100188466202,-1.7309513878899383,-2.1441362491261335,-1.8086790260258938,-2.921554803819366,-0.5746726871109988,-0.3554550997374325,0.08605427279070985,1.2440029875554068,-0.4931433710307925
0.5593498336375995,-0.9212398225736935,0.7542825422706135,1.5280331404961882,0.6074789879112409,0.8533681992799328,0.2688686077252175,0.7350426154667067,-1.1059917760230056,1.355321457235268,1.5561866724217062,0.2946685055575714,-1.3237272228758588,1.2883498783487515,-1.044852833242055,0.23447862992810578,0.7277099467529601,1.09852155667384,-0.6412985145622241,-1.0991419202388593,-0.43549865869146964,-0.27357477173463146,-0.9178729779261748,0.1393820453471632,0.3415835433098379,0.14865633292110794,-0.1927945948820455,0.5105943139285524,0.06532330624904634,-0.5721155372681699,0.5092606644043941,-0.058978038091486835,-0.9272448717992383,-0.13848588301323753,1.1151762197459563,-0.4924199158769591,0.8533879194649566
0.1522587665851403,0.09098638855573067,-0.17072648653791686,-0.7499370540599621,-0.024680248741656086,0.2689157491265425,0.14598706003637374,0.4437620225337838,0.4333491905071173,-1.070754391106311,0.07917646414697754,-0.4055783355697766,1.4373899038041023,-1.4387243932989122,2.1062849661198717,-1.6784658037766913,-1.2060254952643106,-2.000270521234892,1.3046283450651859,1.4627489241210838,0.7336492129469121,0.5625783973560691,-0.1266606523311724,-0.7819873519652856,-0.07383321964723334,-0.27354712770967105,-0.6865194970884996,0.04888694163033549,0.06510447924802557,0.3037200700171624,-0.8064478314237657,1.5178988849397408,-0.04415190374008503,-0.7930881358375966,-0.8481574083084331,-0.834327902018772,-1.042230111554613
-0.9223977920142347,0.03850901491886239,-0.9345938754494998,-0.8092195786476163,-0.12210316554906726,-0.7206669967208068,-0.28235879556758775,0.5063471242334893,0.6166013536612968,0.8930441925695796,1.0590355109772172,-0.11820780628824094,-1.3848695531222697,1.4230669533660982,-1.401531836808402,0.323445003183441,-0.6921467327024262,0.16331229961223317,0.7589270321796725,-0.20897107218880615,0.7335983682824916,0.6465300586528918,0.6342831460331755,0.6401813650774525,-0.5438406364485192,-0.5132429321755353,-0.5185719345726184,-0.005042485325608974,-0.44463599303452717,-0.13530077190917714,-0.6585013578513266,1.3528504998671769,-0.6550813002891505,-0.07360769894528078,1.0133739143059242,-2.1676054845121198,-0.7350393186270077
1.1963415750168085,-0.014380926401525189,0.8504692851332301,-0.30660685242583463,0.20051408607349047,-0.570618010229523,0.13472382188038515,-0.5447173117367088,-1.1731573604263779,0.6354281455266073,0.24547284417190307,0.25513396931429744,-0.7193430550161387,0.38157053258554474,-0.09109836455202208,-1.5512425444213067,-0.480834686848441,-0.10145410120761938,0.7416177127632333,-0.2069219618138765,0.30762205171021634,0.6152533800862184,0.054055482123641155,0.6152526314513453,-0.37692372086769443,0.08394001019869891,0.8432222458140703,0.7948543399391356,0.6418552139862604,0.7017426416814404,-0.0029321128489544477,0.3369776857238892,-0.32723520676471113,-1.0541724479711683,1.5954678803443163,-0.8443689447654728,-1.5417744343808881
-1.0457874490708017,0.9375686172522312,-1.0657663954855476,-0.8440152538457782,0.715055809665587,-1.8222148851565954,-0.001911208236923261,0.7100753613680078,0.8234577573748179,-0.4131630152534871,1.098762275672375,0.6185897801398252,0.626375382372533,-0.3496576197396982,0.3595773629298441,0.5967994348709177,0.6556724946799626,0.7033030513451094,-0.7152374456239607,-0.9771596126149694,-0.6590714223365436,-0.5224481697843089,-0.011785196659178057,-0.38731917426680856,0.5762194269194945,0.2788945777992942,0.2848011846656322,0.1653256725565973,0.07550095936091636,0.6870011698387404,0.6188337230928868,-0.5780776285034885,-0.08013547061233588,0.7877328619962889,-0.710047777694323,-0.23323978938793793,1.291364192524463
-0.04423246631078492,-0.1853720398072656,-0.4220084417291778,0.9644130235445789,0.3878170760152207,1.5831934591822607,1.166795952317823,0.7361609073094256,1.0979778209313482,-0.4330997176395377,1.8122223895033347,0.7913186496455474,-0.1215166217559818,0.17921390251807554,-0.0598987760640828,-0.8033572503822797,-0.8827715670862483,-1.6903865490551861,0.5714441615378972,0.8604635481845616,0.48524581634618924,0.08938466365805654,0.08281131450265501,-0.7471931901738693,-0.05065687348785728,-0.07121694864003714,-0.9230842562907716,-1.0068549152957724,-0.08799658626145437,-0.4706517153821313,-1.4574390377320707,0.44572760285567486,-0.3878669934799036,0.978354603804078,1.323211579505094,-1.3911503909730814,-0.7983634392929448
0.04780879526748235,-1.1412848356476581,1.4445766509185916,0.8966634433371786,0.600439574535123,1.5571105990485274,-0.4802246396583469,-0.9777683799135303,-0.7480477835262167,0.750084892545754,-0.7858278781674168,0.26260745906728383,-0.5189789542902479,-0.030600679639713958,-0.059469119916056516,-0.9389716955626184,-2.6365584754316815,-0.9603267847145205,2.6193417703831368,1.6629161409819435,1.1226687784784626,0.8626993960858004,1.2996409316536417,1.0960167728094252,-1.0382320847820494,-0.8757400307232484,-1.4104548247636821,-1.7114353503075335,-2.6349808774882733,-3.0689982436164454,-2.639387557334838,-0.3066678929830405,0.9831621365177596,-0.6660913384796877,-1.8195725928386643,-0.29103178243634614,0.5783698811208181
-1.7475558856842224,1.5807937175661038,-1.8506390991811088,-1.8964776023715584,-1.9233297347685032,-2.6878690868432695,-0.07920951747469357,0.035394565244657256,1.2988577707572528,-0.7688255477617194,1.2951644969811638,-0.14186269212796956,0.7049688859250386,-0.584218024051224,0.2956927790069201,0.2972354514813301,0.4427093228557178,0.07538873104826677,-0.13508326613008145,0.41427364908103,0.328575530383101,-0.22097244490602297,0.574636728597734,0.3581462547737148,-0.2875400045191748,-0.13446443184179954,0.005666656583210698,0.54634298996012,0.5068882507364794,0.7975915165405444,0.30030944852868013,-0.5501233326127243,1.4425855723153813,-0.7216943444025267,0.33941185566656157,1.2500860777259566,0.40316382381058613
0.13021809352082703,-0.07796888422991782,-1.4241497200068753,-0.2748335558992658,0.47841041904514314,-0.09332668437370191,0.6696784980402691,-0.15978767875026406,0.31491536008589865,-0.2179819703028816,0.38801442126107255,2.245328740506333,-0.204108624845497,0.928101749637959,-0.7520330171867811,0.8275938099590451,-0.8693507536222799,0.8044556999827126,0.7069712890915776,-0.59317758947724,0.012404911959063151,0.20069612513058022,0.5777441658147211,-0.08269053238715443,-0.1891072399798854,-0.3209542553312043,-0.7732029099332471,-0.45241832428435363,-0.8327104916252285,-1.5084301319089146,-2.1107021586989205,1.0188317253561,0.8810427745387679,0.21228256316675725,-1.2854139379852259,-0.7377868776513625,1.2000616082522975
-1.1350070487641102,0.20399805817873035,-0.3459637472459744,-0.15926929261983083,0.09410677152893177,0.4206595954249483,-0.8499629197958536,-0.3187929437183938,0.7180816682172664,-0.26766005205035664,-0.008522309880010164,-0.6244613800143981,0.21276057809756976,0.005906232909271363,-0.3335732070098622,0.40251794081414805,-0.07437914522615963,0.32083509016351447,0.5074971264290197,-0.3297626186125615,-0.8981240942130576,-0.6377254725292026,-0.8836664626620708,0.0019646380732508415,0.36119049719265117,0.5110898826761275,0.2882353667931373,0.7876688521032781,0.3896876896468681,0.2807467285793723,-1.324507788907734,-0.562450755557996,-1.8015946441131707,1.2949640442310208,0.8946445365430309,-0.9750505697180862,-0.24429271907900185
1.443701164049838,-1.8115832023135194,1.7813210634773249,1.040103889061097,1.7201627402721034,1.1069675008327624,1.4528135014034917,1.3935570748949104,-1.0882144028371796,0.7173520503497188,1.7502868900142419,1.625163896799687,-0.034486571704475416,0.262338425087605,-0.8986203531076812,0.23093669922759164,1.333570629766216,0.45686010848790753,-1.1902151414072157,-0.3945899675212839,-0.35308886376404564,-0.6169143405233487,0.24022655376279298,-0.5748356943170853,0.9349797671181782,1.008612307472441,2.4598195296437364,1.4553330977528491,1.5658322393960133,1.4922036620613974,0.9649651673377903,1.0837885730963543,-0.6515668819837279,1.515291359946741,0.8121957675438299,-1.1564758571576366,-0.941052347941235
2.727889633548329,-1.3351294862037688,2.0225503061560643,2.13662038590909,1.6469033127257011,1.4563344694260443,1.4667170722146172,1.0431118326704119,-2.6106057208043834,1.8938468519210883,0.4824926450317368,0.040670005861785714,-1.0976641979819581,0.9134395998360103,-0.8276804401954627,0.24534437011669485,-0.7685023462581723,-0.5344103768529189,0.9844021312509971,0.17996841009921805,0.4863375740907489,1.1642886818550764,0.6792602081749562,0.4727385268228214,-1.1665567560043915,-1.245072897009894,-1.6139592779601912,-1.7637266074932267,-1.2284266033835793,-0.14079346052498587,-1.2263249117671309,-0.6283195354554949,-0.1797093301292728,-1.3614467346159582,2.03410328796345,-1.1744282192383175,-1.5156462984778207
-0.7673739986280027,0.4322544995891482,-1.6422985548135813,-1.5845930666336845,0.5000142197138618,-1.8033770307265584,1.29171036808437,1.5915345768999736,0.31288720553142196,-1.1836039566615395,1.5627068813587404,-0.6634942650676091,0.5563642487693131,-0.38285758137464887,0.085823635975419,0.4086865649606393,0.04152785783171071,0.08252512099578636,-0.38695250996591124,-0.5375459345617807,-0.06244245970119925,0.679719326489875,0.42701519233839375,0.43950451266464624,-0.8666665519049778,-1.2002886281080913,-1.8544815763062907,-1.1200665765546296,-0.7721538787385197,-0.9158611385287686,0.4374390719180414,2.0110824182932534,-1.8780539033993964,1.037038607221642,1.3753194126579154,0.5113397768658658,-2.676610525168918
-0.42085240614804753,0.3873852096943601,-0.3868420501021847,-0.7477897420299864,-0.5497065928009663,0.07884028767853934,-1.24444525777934,-1.1822326844399758,1.2819248109755124,-0.8505994932541548,-0.40215588774886707,1.1086737929526573,0.453104196745042,-0.4016125026502403,0.2758788114468933,0.47555636845720783,-0.8021587626994005,0.5570127778653089,0.9777271572625851,-0.17524736497226287,0.1693952028173795,0.17184710146657675,1.1637840988586552,1.1081627246383172,-0.7700432841309746,-1.0509701680071137,-1.293829384969245,-2.456715039866787,-2.6890363221151095,-2.5529537260065243,-0.5822028073032232,-1.6723079221851824,-0.889794528200983,-0.026137650568733694,-0.21823410647823197,0.021984984732724658,0.10655130802249983
0.14787769567944445,0.19603990898730478,-0.24339603490656458,-0.4766985567346444,-0.07705096677554836,0.06652813495664567,-0.8609813957994829,-0.7632906328906022,0.37582985619887344,-0.48614102659865893,-0.7992864518523479,-0.8564952968255812,0.33478193921518545,-0.46773742189561157,-0.10656695821825807,-0.3815718612678994,-1.1626628129215213,-0.7106396593099492,1.2324094686960638,0.5624098872284801,-0.15187808423279267,-0.383126453591348,-0.18442435946599944,0.5037893748062304,-0.13713639646728404,0.06675193291251844,-1.0716438097380703,-2.4429817025071663,-1.471457975562792,-0.9820282102115085,-1.1307717909318784,-0.9913519704050351,-0.1927225931667604,-0.0068589108892467875,-1.1379615220747512,0.9347355897349803,0.6867278129411818
-2.1163829698535155,1.7246882436084021,-0.5663764179279103,-2.038369517446874,-1.1801258533316605,-1.2547457050277198,-0.7499529606432195,-0.4170715403597153,-0.4617783959155385,0.6017549208741734,0.2746510771756234,-0.49296016173048735,-0.7858741271940327,1.4133857772632181,-1.0229870369603087,0.6856535534342508,1.195860427911732,1.1198444718562157,-0.5668360331813587,-0.8582356831619994,-0.2553514288054945,-0.15848500042980224,-0.1542242914970017,-0.2768437051504033,0.12287523205972593,0.5003258240476255,1.2051358713643074,1.6181357756747423,0.9353625387701722,1.088487399065438,1.194471449248761,-0.19335952899191372,-0.4550115713058459,0.5376453216717696,0.516219654539155,2.003056697295984,0.399733743377301
