G0,G1,G2,G3,G4,G5,G6,G7,G8,G9
-0.7880022112787587,1.1756969864762015,-1.0018357821564394,-1.2886409173038815,-2.171610307289649,-2.0056141631864337,-1.348407266407131,-1.8626557621173951,-1.1864961437959265,1.7930950879334586
1.6955718984589307,-0.7810828134683954,1.5937269352274164,-0.0015490452583293475,1.2882242400340906,1.20721318999876,1.7908141951116077,1.1337643418631882,1.223232855617313,-1.3165108836864179
0.21356745289286982,0.21667892094870228,0.5980485947795113,-0.8541874450494842,0.5250690018917858,-0.22065699487903198,0.8142133132879878,-0.23189938750363095,0.8343702858806553,0.05823269395520124
0.35683601155457134,-0.5299679880605696,0.8676385898353596,-0.07940805836739603,0.24815554248255753,-0.29998915198676707,0.5408793935400887,-0.3698953130954053,-0.4995143101602424,0.586862633205836
-0.7920446100125659,1.0421223966498179,-1.130147810106809,-0.4328880850236579,-2.2108876762084515,-1.5635545204211005,-0.2589689270354052,-1.4366659894049623,0.222469793952556,1.2388568212427284
0.42627715637376395,-0.5678494581518536,0.5750439251679071,0.9117220885414751,0.22918413797438714,1.0716014492563828,-0.6031452634243284,1.0943393412363616,0.93165480004446,-1.0862572605442125
0.6000914345433879,-1.0207948448425275,1.118251067860662,0.9847365873095479,0.7357721403826734,1.3641562366181312,0.3559303862716986,1.4640045152500143,0.6348996844115794,-1.5001057978438284
-1.1656431938924812,0.6816148723267956,-1.5124897963892479,0.9760161096141851,-1.3805779658696609,-0.2517390082018381,-2.184585186556065,-0.5664925065881418,-1.5422600270327367,0.8034694068760341
-1.6401593113830093,1.3420477636346893,-0.6094782851609664,-1.3029966121680447,-1.6800912478353243,-1.9887227319505068,-1.9004644679015374,-1.999834178354923,-2.3691892836016994,2.210365524185345
0.25350738271263934,-0.19817541169287378,1.064456371139654,-1.1397826955110975,1.7552106246889843,0.35504509159707714,1.9465599116706065,0.4024329844440241,0.9454927928312648,-0.5009631586682868
-0.5052517662726608,1.3142261160186344,0.9450177499819641,-2.6297689319953745,0.2204612893382594,-1.2633833166623283,-0.5189634992549856,-1.266275130086703,-0.39710569682969127,1.270630461547042
0.22078394662337583,-0.5802191659099101,0.29564517582057454,0.6411036141236974,0.02104009552398827,0.6288031816777095,0.5570960718544951,0.7270105427263249,0.07538976614231234,-0.7105840859781435
-1.2832412429212126,1.7182680666924075,-0.9673307426106819,-1.1279904717171265,-2.310633504525428,-2.3150831867473247,-0.30427618791198785,-2.0559012234564062,0.5296138432108636,1.864404959758142
-1.5445568637309,1.2716406086730296,-0.8763522764843998,-0.8091523756064537,0.35176757286470056,-0.4197020834711044,0.1076371993227345,-0.6855667159572691,0.49036631742333625,0.6773925686158407
0.16916275387636995,-1.007265400127744,0.5506360040672013,0.44798242915106595,0.04699436069524216,0.19094437939837552,0.4166526858851436,0.2404229796957968,2.2495424688376384,-0.6347530062492942
-0.37047145565946893,0.11814631452506102,0.26942961343836297,-0.6204980966175654,0.2100188850542964,-0.5589075588706833,0.687241335850597,-0.25389765991631197,-0.14603888548698474,0.36820449460320137
-2.078101478812151,2.3844965684303165,-1.3480292049487501,-2.2663494957904606,-0.29677380538212306,-1.3209525086504414,-1.0817734597835251,-1.312495394197501,-0.756665882169707,1.3087759202518696
1.2711840868892836,-1.029104671626474,1.0023003663285406,0.7045145856929398,0.23760626456774853,0.39932691627676953,-0.28787273524199536,0.36581913720051756,-1.1629004116293726,-0.1988768738567865
-1.2993592848067517,1.3488678325227688,-0.46202516656132436,-1.1825828559982732,0.24182583549507003,-0.49622403343009336,-0.5679426347572049,-0.5978694928714927,-1.966678363062261,0.9180432166246024
2.464183280365428,-1.7098946067710554,1.4982495026471123,1.2416543611679915,-0.30185893143191334,0.44131972503300887,-0.5849093522374897,0.5612026478365717,0.10420236824431539,-0.5694542226091971
-0.6364060676178912,0.1397803055851246,-0.5443088943199231,0.4165157549335557,-0.08500778129116374,0.08756909257556422,0.47307454390115744,0.060850708856804304,0.7384583515031703,-0.1389993210201984
0.35813701220189315,-0.7770321142132836,1.1129251199864045,-0.7828361721954201,1.7756766078318458,0.5815345426532625,0.7405860096656037,0.6120550674379343,-0.01666251693237032,-0.5455053090588184
1.565839698819379,-2.389122506199513,0.6479226301679635,1.9431531852289068,0.04351145006074859,1.4388751151221666,0.008929695653691162,1.2963118314589157,0.10450353840177569,-1.4150442310230218
1.4033936631974642,-0.9275781802815215,0.8127444317117564,0.4632783128022122,1.2646151446167313,1.0340833985616968,0.07729603402488258,1.003646182616395,-0.35517902471865764,-0.8401739897877627
1.8947632019784688,-1.508861089754105,1.9366282940360173,0.33715421892418246,2.541035366689615,1.5309636034668344,2.575289131592486,1.9036837306617904,1.6155936126588282,-2.1481741992098393
-1.50825981926717,1.6736441501442132,-1.0738063715954966,-0.7944971512158079,-0.9904606961707726,-1.1502228442147202,-1.0445304829127318,-1.3099231642286877,-0.9787277252321226,1.237397986405156
-1.1327661686320416,0.5328211214386073,-1.425824781845951,0.5856225095156088,-1.29864557050548,-0.6499733040689594,0.2632084690932922,-0.5654941434916775,-0.40472156689871924,0.620409599707977
0.18788630593320807,-0.8521329692559336,-0.07273445727249474,0.8173409797633995,-0.6837687337465294,0.5027949294319287,-0.3998512186513031,0.4963538309619152,-0.7751897521109177,-0.294168096615705
0.7830642412541937,-1.2779631497222415,0.02566828011769333,1.964594476988415,-0.36064330028402286,0.9833042188846485,-1.2593437577958393,0.6941755405678354,-1.4004423196072648,-0.32092712056327427
-0.04215993418192027,-0.35661854294281264,0.46895190816904686,0.0504133691597879,-0.23826250879263808,-0.299978223142984,-0.27589213516644767,-0.31255627240561495,0.12404916468043849,0.16951791064060953
-1.6197001757582197,2.122586373318612,-1.5096951958014215,-1.6777918432007934,-1.7234561265394865,-1.678452982168526,-1.9054075245723427,-1.499537087875105,-3.361069603680873,1.8324278816323274
0.4502793477478931,-0.0036990308387777277,1.3107327137766476,-1.8240282041980291,1.6765880179617576,0.06188547464893497,1.5406175773926187,-0.037290548073123826,1.0274712014014873,-0.07802611402839633
-0.2196455301736875,-5.731192407576083e-05,-0.15392571954242468,0.16849293822138758,-0.6722122000684236,-0.559052080920619,-0.6276685504305326,-0.6427570677394259,-1.2087046984623644,0.8939526665263267
-0.2312703541045148,0.3272043385430598,-0.32209240499091085,-0.06450685104734491,-0.1139578051893179,-0.32862931335807904,0.05012545682232814,-0.2636601069697907,-0.6743303296184262,0.3645377861903665
-2.2402913228652896,1.7575516282114803,-2.064100526472731,-0.9284317954525342,-1.516560412036017,-1.452365149885953,-1.2626185638407728,-1.5406448450886825,-1.2877370405959867,1.543968595625308
0.7420799035056618,-0.5365845114658596,0.48425333815683363,0.5867691518722684,1.2729631629232752,1.20016817784197,0.43862531369680036,1.5910143867263562,0.35111153914930554,-1.3912189063306488
0.10953791432623888,-0.5855653532553295,0.13877946508618894,0.9261233360115051,-0.27458257135134534,0.6616910652374025,-0.886092303042216,0.6211279531812968,-0.7848876406919486,-0.48317273514765763
1.7095702067737881,-1.260856022257612,2.7498070093642233,-0.7455580308899948,2.1870443012759324,0.7226831015035176,2.057126901849119,0.7393137450198528,0.8234590845897932,-0.8335660991603493
-0.10352526307243914,-0.2699879469343832,-0.277287819069287,0.6135332071921382,0.2637740039844995,0.7494816234831249,0.05318239847340184,0.3848806133660868,0.5824874590990587,-0.5801897505781116
0.5179303051606634,-0.1468040665173044,0.26287538897596957,0.3404902428929644,1.1074594488557206,0.3312498283026616,0.5054203319358985,0.41578777692643804,-0.22716753534899353,-0.2847896473061993
0.7753749208424435,-0.8979903117203765,0.6753723298655014,0.7512063370800155,0.10399623448097589,0.5121425723646734,-0.07034940027816797,0.3741114883883794,-0.5406099809425462,-0.18662355632371028
-1.7245945232853523,1.2388052094676012,-0.8892731662237154,-1.16211526047359,-1.0924333312084804,-1.6237663627605619,-1.209390105415621,-1.4600610827499578,-0.6746244326930727,1.3923415447697547
2.5062457370266467,-1.62948020615393,1.3495299621921546,0.9063874149763872,0.23874741250520512,0.620092754409532,-0.06425072187007727,0.544933240696708,0.21040342739866547,-0.3751851877850452
-0.449028741969365,0.47540925684470076,-0.15009201449703885,-0.28617487071102227,1.29291712829111,0.602622744872173,1.0076422840700028,0.5913705141585027,0.35565253857595835,-0.6585017022169122
0.44832866112181347,-0.5546332310563318,-0.06476741659746822,-0.017344412998163847,0.8022531590435331,0.7943265539152227,-0.2211222047114003,0.6497142516072177,-2.2112606395792693,-0.2109631149782881
0.5899256044436691,-0.23265977190379122,0.7760352289109085,-0.7606839404053026,0.48516376242143483,-0.4993161104689426,-0.32418606114580867,-0.3563937210260207,-0.8378387335966098,0.4783858301110119
-0.8214007990575604,0.18219135247754956,-0.9630395893171282,0.8880417515040414,0.5073363512105185,0.32137837919622386,1.3468817328383658,0.4993842338540426,1.157607832047229,-0.8286673553797779
1.759818023697431,-1.157788557943549,0.2563646876013287,1.8163982797569465,0.07066921691792509,0.955149909779927,-0.21249298147457682,1.1354855976907292,0.3596381468886235,-1.0590972723011756
0.2266351625872964,-0.27531965079446885,0.37356144373393024,0.4450191576439011,0.6912191564239962,0.9958208190782865,0.058266608724450795,0.919685035383946,0.01962442520721502,-0.8155020068336375
-0.23828513921063868,0.4596662164568766,-0.02217959492604644,-0.24376267043950722,-0.05811448552145263,-0.635970446181037,-1.0139925893037909,-0.5703038211972121,-1.0680799114333088,0.5262990940910977
0.1030444419720255,-0.7509070002179659,-0.2298961067295224,1.2675688362702626,0.0430336328166127,0.701258414327963,0.6556978074503615,0.8560954175247021,2.1465919208468325,-0.9784861155633963
0.7098535061760373,-0.819205783652271,0.24962608065725939,0.4628537190390001,0.32104224741104553,0.7237957913148287,-0.5539511371959976,0.729938925527027,-0.6473851939059675,-0.5378512576501457
-0.020800826226533564,0.011376295523655792,-0.7196586047267016,0.5460370223079335,-0.8446836279470691,-0.20020010077925673,-0.5615040151809416,-0.3105497656342054,0.043605249885806684,0.3971224968038429
0.823970261914255,-0.3331504175604564,1.0887513430069635,-1.333484698620365,1.4471051170365987,0.3400562913702637,-0.28881942343652584,0.36547192379036747,-1.1293409749663041,-0.32914338224935685
-1.66515973626371,1.7990587384809786,-0.9487857692938871,-1.0567182523129122,-0.2705385471895064,-1.4063243641824685,0.42544339899524575,-1.292687799828226,-0.4199015705698962,1.2258374148964348
-0.7566084728834437,0.5189400479339777,-1.1113499199124643,-0.038305098571930374,-0.1859496793621334,-0.23335930267342891,0.7431628716162869,-0.15939341206914126,1.0478344501876342,0.09916372629858919
-2.105351935654841,2.050486730381215,-2.067989899123253,-1.1334823563223404,-1.3365141314455378,-1.244288897321063,-0.5203064042877387,-1.3331414515461402,0.38039201514261,1.0342244943124146
1.9053059707899533,-1.2283867120389536,1.5585292280824186,0.6848458352374529,0.4905347588422743,0.45779377275441735,-0.791902840973317,0.0581155609707694,-0.8382037208464189,0.03690169052750507
1.8926838098241099,-1.8256684040514168,2.776761021073703,-0.6787374400645804,3.067832800152696,1.7747516131948116,2.6390454511309973,2.1145451035624596,0.7052357780387583,-2.033862148567141
0.5763822777339578,-0.6662827484787834,0.7603452496617995,-0.26560972065114585,0.3309281820450802,-0.030786895548437658,-0.3804694611097171,0.0008903267137518231,-0.3721727871897152,-0.12170395641826381
-1.013248238992135,0.12802347909178624,-1.3612373275329792,1.1506618059658016,-0.7969885956230518,0.3560758976430906,-1.3742952821658247,0.015954556580844065,-0.8656878365644091,-0.007500927991772094
2.286287741400491,-2.2190161969586177,2.0724335092156156,1.3440512186202507,1.8620502614140018,2.3930813755076743,0.9521383202760444,2.4572752782022054,0.816657101650661,-2.2781253497326337
-0.617396985712623,-0.17159280910431557,-1.2561735785035761,1.3237892684567245,-0.7253194948760288,0.5138858004636904,-0.7663754945317873,0.5958708190899176,-0.9419090748714624,-0.40587463584537337
-0.2380276636053876,0.16051207242086177,0.1659045112977498,-0.38471603051830233,0.6649075227548511,0.009759628348357726,0.0749147283866789,0.13286960141924856,-0.01993899698723941,-0.011078542735987863
0.12343365031066371,0.29047146183135014,0.9742516112494722,-0.7565469564439866,1.3519043352918816,0.5076881282380068,1.8266760532766542,0.5358268659996858,0.8728083406869123,-0.6134189696243967
0.4065807243917878,-1.2677493530381776,1.214797592164328,0.8754302508051034,0.6840327887108038,0.8284334678289903,1.9260397193124683,0.8706930879685929,0.6912517263544059,-0.6848876584638119
0.5930487432221688,-0.036539624205310026,0.8742811927349824,-0.5353086030900119,1.637611940575859,0.7580423865312692,0.08431184345562633,0.6506526301710169,0.6298902772890641,-0.6593781929397828
0.6319925568515113,-0.7261140531649359,0.21301382620096423,1.0980249489609566,-0.06770087982050868,0.34032041955086473,-0.5418121051814847,0.3962000787356057,-0.305559775643078,-0.20380618114416793
-0.17142298751259274,0.13598117268530405,-0.8409175351313183,0.4445720849813162,-0.4384267296130182,0.014841581850955745,-0.17850813030870544,0.07038708513365252,-0.2086244755528788,-0.05721678877991714
0.6166118193218377,-0.7840126237870995,-0.22994581014393584,2.1366285181081244,-0.46634941120456536,1.4113301230115758,-0.5851223228016595,1.6764742696302657,-0.7660543649193006,-1.422379488749677
-0.2147544258875225,-0.5291265038755557,-1.6698864176144441,1.2747245236588054,-1.6929857973788582,-0.32601965283292234,-0.8172488178795714,-0.6151740669997734,-0.7089848223754144,0.7383277422869929
0.5305013387265262,-0.8224670992072144,0.8000329842363213,0.9775461224035618,1.2069895936433819,1.6913505809772327,1.4699540774979714,1.7365198240489736,1.248885185892725,-1.7275093548134393
0.45097137233429063,0.4543278081814326,0.31366470177510775,-0.5337785635828263,2.2025548225140037,1.8628520168200846,2.003894314285313,1.6834383564565136,2.759282800826256,-1.985872952502889
0.7084911112154769,-1.116248967403925,1.0632187039541963,0.6502355511649904,0.4856265321924749,0.7218702907495592,0.7711725203278155,0.8465605417989258,1.0739627916176784,-0.9493033446440384
0.5873894363662878,-1.21125863054768,1.234432296618842,0.5572114072647363,1.6321008825468157,1.5598926205664647,2.292748984486769,1.8522945908683803,1.2817362131453303,-1.868587908399254
-0.4603165001349204,0.47083794808798457,-0.34658672315857886,-0.3914254255822837,-0.5106471016805124,-0.4602824508816983,-1.4910416194729987,-0.36869558689223325,-1.5512615755985462,0.623727985760604
0.41355725480496364,-0.4239883853921427,0.41315848742154226,0.6433836020574714,0.24331111308847408,0.6303453148369303,1.2473828125188924,0.7486715466520014,0.39414251133055506,-0.8513356251919261
0.6023554677685221,-0.6961039274277431,0.250767704054867,0.6947332247546624,1.2723807595850254,1.4670228832019354,0.542226245993785,1.1695042681228927,0.2971662553875041,-1.1110047251445765
-1.2833268884462197,1.1711724593352577,-1.2740746421133482,-0.73658355481694,-1.6661693877065733,-1.6125786605799142,-0.5178223147470598,-1.5725903713873945,-0.9315264598531154,1.6315731584306625
-0.297023944619135,0.5315808921868197,0.12176729659373522,-0.4662015999228093,-0.8283429898673469,-1.0121051810121269,-1.291723325571845,-1.0126627451568142,-0.601776853414251,0.9404066783593685
0.5584399817520681,-0.7661867889424377,0.3664527564591132,1.341087200310686,0.15979023526827382,0.5716930860308205,-0.5524529716887657,0.3476544396872187,-2.2529492389986654,0.10217399211177715
1.6262966542386468,-1.416969911652899,1.1890729055204934,0.06564952836094902,1.241570941877049,0.7370091096827118,1.3072825795033463,0.7905375896615783,1.3919660800792841,-0.9071423737058063
0.7686662709167408,-0.2852125491964363,0.6255497591790621,0.7716726459145393,0.7043684171167053,1.1861291468612267,-0.9390698551310434,0.8505465860741396,-0.4781455018250836,-0.500814097595093
1.687473164224666,-1.97025834968094,1.8751328910974352,0.5569560799918003,1.5412389666063295,1.0916768398660899,1.7437405133368515,1.1180851508391003,2.2343490809263913,-1.3799321432346505
-0.4175907509407968,-0.5979938301759676,-0.7278869061416227,1.0675038775775212,-0.5529192468885773,0.4073610481449817,0.5621948364805042,0.5745542719676299,1.0743224976638865,-0.5908921087395277
0.21134743145079496,0.07735697133203502,0.13109900201482913,-0.7277914854079737,0.5561671273222312,-0.16045000859398748,0.5020982529746646,0.00021853438834150546,-0.07479152968788878,0.060979028921340925
0.7500813184205747,0.3500526168258472,0.7486815934285815,-1.1462609030856288,-1.3966236522336735,-1.8077801180441249,-0.8102721548467942,-1.9766912231089044,-0.03556089925980084,2.0207213234788632
-2.287227983633961,2.0809944176236685,-1.3259901448826816,-2.140260193076182,-1.4944384251136051,-2.8461934372945374,-1.5871996426367956,-2.93344575557774,-1.2784154336895093,2.827994830744702
1.4338137111678306,-1.2376337061314269,1.069034268582213,0.24137876340192777,0.6637124492314908,0.9348568716530234,0.9357288340405726,0.9866507525867917,-0.6340388548466949,-0.8673452610418037
-1.8358705334804277,1.547265268728327,-1.934832797131422,-0.6363886595076456,-0.991015403911307,-0.9155435941858029,-0.3927402758075295,-0.8637444125096756,-0.15047332319509168,0.7375136148006942
0.9355001845993411,-0.20209868868789066,0.5206091424406388,-0.14151660488914528,1.2938531325869889,1.4287494540091525,0.1849076344560144,1.276521972923899,-0.2708485548949316,-1.1526978199079314
0.634775858393293,-0.6231318729895582,1.0769037421304024,-0.0327651108501284,0.15616318653873293,0.35772475496857775,-0.177170859955062,0.3934703442441675,-0.10085958464658801,-0.4556842377555279
-2.3000685880391147,2.0178393534539167,-0.8771478773880668,-1.4400459342848992,0.2618508657260256,-0.42759825666684936,0.062009424442404,-0.3965099912079784,1.246887640016416,0.03677535051929142
-2.251065945307089,2.4317048252947435,-2.5980229507228647,-0.46656494588440656,-2.220929788936056,-2.1849324942355444,-1.7436264799196954,-2.591653582891554,-1.117910475407687,2.377586482311125
1.3578624320174013,-1.4549417727005114,0.554451368462897,1.8760287823815442,0.268047898522051,0.9273232855293343,-0.8130990036640974,0.7192340927340267,-1.2981372061068368,-0.677175121544281
1.1466920402447802,-1.5962167515040973,0.8644934553006144,1.2700890266172595,0.9535291112497692,1.4441389175964556,1.1445429074783802,1.393680091155423,1.5734785692225264,-1.472254895129101
-0.8854807333952182,1.169757277849187,-0.6986096000824508,-1.699168772307293,-0.6856683620234881,-1.8568989945263368,-0.6234896293997629,-1.7095876020694032,-0.17957540416686793,1.5725858196539633
-0.886465262223515,0.5545957556776002,-0.343539447242711,-1.1960999799411416,0.422749962685481,-0.6993087871443747,0.2955884702009447,-0.5257846916691697,-0.5492144746826189,0.4560811534608135
0.4658211859070365,-0.8437132772574465,-0.08884952735281307,1.6246945826579362,-0.37528939170975434,1.4869995030889887,-0.6636154149437298,1.104905670193674,-1.6025531183773454,-0.845864303494751
-0.04363074536650097,0.9081717092363996,-0.6081708283681174,-0.3440811289093722,-0.741071940138069,-0.3875891661921292,-0.13492025759273843,-0.310576574417512,-0.7607374461971887,0.3540204043901315
0.9912167255005612,-0.9915558517890078,0.8952015033082623,0.28351747092323926,1.2808626734077948,0.7481286283539414,0.9946386564966769,0.7976792532638664,1.3703103466327586,-1.0390145319235542
0.43379645364639835,-0.20007573314140242,0.217309440604482,-0.5096885363088764,-0.3863689983921777,-1.2092444104421636,0.637416912679904,-1.0543150936679335,0.29711271655790183,1.0839222884741384
1.5038556630859683,-1.373811822211267,1.7418551484103482,-0.13262628999027573,1.3723930107931406,0.5116013873222794,1.2608425805742394,0.5238011738095879,1.0358937523782223,-0.5117277075084212
0.9094507536417067,-1.2125355991505742,1.0102634764750906,0.7978842134751709,-0.39482592705915875,0.1191341668534001,-0.4021259295128335,0.06990049739163184,-1.2168594578238265,0.2670566236159751
0.6676900462923516,-0.3325775965668203,0.8425949682068602,-0.2384622407517577,1.740608521978606,0.8609342385524633,0.6119219022071224,1.040951932477026,1.1020513756475858,-1.1176963552580865
-0.3727415770099495,0.4631086890978595,-0.38048200526844106,0.13268494504199446,0.45856732777440684,0.035739060485280416,0.9405152996846139,0.14717164066676117,-0.6876637898957226,-0.006900093812397432
-0.44372314664539936,0.12097158739188969,0.8549174209160069,-1.1143444166696646,2.3528818249456886,1.0599112963533672,1.3490813938269157,1.1307703305323642,0.5810670465693248,-1.1998831035326156
-0.08146498125853724,0.24606354983219483,-0.5213689565469232,0.03268096385319356,0.44215644268833504,0.10966564366728353,0.17170892464671156,0.057601906194638904,0.45693586814814957,-0.20217761426992528
1.7539634511813427,-1.830073967074218,1.786042242155094,1.3198094371599756,0.5104073195539137,1.35493373392256,0.21647155227223,1.454166397123539,-0.5997419620341965,-1.2586526634281126
-0.42525299371694786,-0.08199194349042474,-1.0381222803902983,0.17924473847483355,-0.36581679793875294,-0.10616882583626602,-0.5283310308924296,-0.32839363224799506,0.06984970248684486,0.3549522398203888
0.22137308092183214,-0.7161799263701897,-0.39058312323117583,1.4403466255068746,-0.9264094567143957,0.5966004365854682,-0.7170432844012513,0.3839882498292784,-1.121223602225526,-0.07587774454292032
-2.2081468644393802,2.1245640744398804,-2.1899972695655445,-1.0438353278230572,-0.6091179109680165,-1.1388091404652276,1.0118626602301017,-1.159830189833784,-0.07582908099312312,1.0376627554071485
0.624086358372967,-0.7408250636902882,1.3712918777826912,0.05517686376483087,0.22896232569947753,-0.06756459097670191,-0.6086728626753211,-0.08894236396472785,0.4852081134177814,-0.1081580172334445
2.1576226789149793,-1.3568829841075094,1.9431436119000474,0.29349425132708246,0.611369477440626,0.41786095997473144,-0.18639546112668542,0.5493906829178757,0.0009600699628743303,-0.4425312715894954
-0.9366582300945129,0.8298487829417661,-1.110965220064136,-0.40940095035023655,-1.895963070582045,-1.6332958757193177,-0.23145453087399748,-1.6038231740562434,0.22543656767201248,1.2858555637770777
3.04711051389431,-3.127007135153439,2.749980116608176,1.5477419675268635,1.6233238778008665,2.58580650898623,0.8012430485370333,2.3698525813865485,1.3538245053380489,-2.410844418723644
0.14545372390201092,-0.07675451132679652,0.1291686535432557,-0.9445768579788467,-0.40235305130169025,-0.8593056629822854,-0.5881963221740406,-0.6290948314267433,-2.262648408136015,0.9349218214306139
-2.5263459553331145,1.7619498707049839,-2.397070724111108,0.06825369105869772,-2.600261490524399,-1.6129240932660849,-0.9505609687562795,-1.5437986440647213,-0.23250293955271686,1.4337200592927124
-0.40514399548315905,0.3261093427986877,-1.0880266131598124,0.6273432900831766,0.4548003266793252,0.9277776364270636,-0.7319538919772683,0.8484763524493633,-1.0558905438830983,-0.7730694649766806
1.2589069344258046,-1.0285266530551822,1.8051505111563266,0.3314400081208597,1.6003490495425026,1.2296966248092773,1.6599570114045716,1.3001904854478428,0.8329069843718429,-1.3686358450759428
1.9075451478029761,-1.6738872280516641,1.7041957923689581,0.5672820627473092,1.4510546084860114,1.5853225325143936,0.994900622374265,1.6928735038050262,1.0883244767689073,-1.5847637400186692
0.6650964764475782,-0.07381873381320936,1.6924247066614173,-1.0510436938771417,2.205722725775034,0.611251776753008,1.7981120971302655,0.7948961725887232,1.1249703115218546,-0.8540699254626631
1.4888863983932918,-0.28669983488666334,1.7364165053416012,-1.6036998286498885,1.3732122789086563,-0.3069019932008891,1.2361310316204879,-0.23151894495006162,1.3805436188976952,0.11404066256406366
-1.173417701941613,1.345167878286337,-0.7091156100739606,-2.2748208201779145,-1.0469593292916743,-2.4192972493929314,-1.1422758421539305,-2.4317776283567967,-0.8544073552813636,2.274645637827222
-0.6909489428997869,1.115623981352448,-0.822416833021533,-0.8106188783327439,-1.7459142422472156,-1.1578520598439925,-0.3759893645559343,-1.2680191361147883,-0.13126454970953597,1.221375156072949
-1.6599106736594487,2.573002463651149,-1.9854886736452881,-1.925807035571533,-2.006543390633328,-2.560683728590944,-1.7173679772534949,-2.73952550737592,-1.6040464575267752,2.7958757111417363
-0.6180259568446058,0.13554185648558717,-0.6465484650111492,-0.031562598680749475,0.45995604151330555,-0.04320445031568762,0.6075242374242757,-0.017988620982926952,-0.26536235816898274,0.06649217089460528
0.7075908975676776,-0.6026803025910578,-0.008114222864625495,1.178924299359985,-0.8685619792653091,0.2664132537830952,0.3380758064014083,0.45417805047623905,-0.23797861319800986,-0.33451852452402986
0.17494851159518515,-0.36952091302271123,0.47779260180698496,0.554289222518075,0.5258365879418683,0.5206427134792084,1.3595166428029068,0.48212596392074525,0.9798163736643676,-0.5829718439441783
0.8103154788405026,-0.39908475442643015,1.5297848146597286,-0.7928594648091498,1.7280624360967032,0.4718976909318598,0.9488778464622345,0.6623404056169733,2.0440920487746714,-1.036263097852427
-0.939447112649207,0.9638936384366218,-0.9398069708456065,-0.536271567293563,-0.5432730223617539,-0.6197301770129592,-0.013520455700125672,-0.6937615714083583,1.0631661933378724,0.5403745520851062
-0.8803036635816438,0.4541185274161484,-0.2554236983493249,-0.3624605255253359,0.0253368081768132,0.17521595339776905,-0.23996066675265404,-0.10691400742445638,-0.610340230065328,0.2697496361691859
0.16714641911356862,-0.15800226408515008,-0.23393419242360222,0.15548320789724976,0.2072829270245076,0.2553481815569423,1.9714400367338083,0.5167740243900892,1.5545575890524006,-0.592806085340334
-0.6156837728334834,0.991606259515561,-0.6891877903164092,-0.4975197668595279,-0.30112156154617103,-0.7101090145354436,0.377509777206084,-0.3951898714431153,0.11182182240313318,0.477025511734901
1.2311826613313763,-1.6815113182051298,0.595419508214187,1.1106805505899242,1.425319227391864,1.4953402202972925,1.006033152820254,1.39205699140095,0.8793644472497596,-1.3824520229032227
-0.6397052730583825,0.24269792278274485,-1.673190894260085,0.7343184897597814,-1.9332388499471982,-0.5804893015990152,-1.0389055269385312,-0.8666561531905761,-0.5647395946289666,0.7836105903649133
-0.5116708805131571,0.06282939803182445,-0.4616398517431837,0.005653515321511533,-0.22660843770488157,-0.6625400492281968,0.15409759703581874,-0.5392626641639975,0.5208657659324271,0.2790127013162149
0.37489299589077646,-0.21630971098284466,0.3713982393615686,0.17382312700423772,-0.9591279405187128,-0.7765568520887304,-0.30667002775496416,-0.8879530817252761,-2.2507026942984254,1.1440905705085982
-0.4087804727950169,0.8831356215364706,0.2053323855927648,-1.5012694107690185,-1.2449034668742207,-1.7237328931249303,-0.9892212617756201,-1.639905467536885,-0.451328101044862,1.6772763782092952
-1.228846913291491,0.27520282587364964,-0.627247406495683,0.7354385766626255,-0.5552329447732717,-0.3272392103086659,-0.6477572264960183,-0.20225814276226253,-0.7365065397330661,0.3787531939036241
-1.0973612874872827,1.0343652188301855,-0.509467158212281,-0.6190570650892083,-0.06474433266286973,-0.5341471176353666,-0.1476119163908005,-0.46536127352971035,-0.5775500243278989,0.5449164117446677
0.49022079441158567,-0.8446299729553134,-0.111959337550683,0.9128863671285788,0.9277711320116715,1.056427872176847,-0.21556515863075867,1.0959855122725126,0.43207526314985745,-1.0875264360624244
-1.3488688112825993,1.6453825814752427,-0.9051259846862184,-1.1576305410585626,0.8658897281702423,0.019226134538789186,1.1008907147418305,0.24754479633119847,1.8961495048829173,-0.33987191886601714
1.3236136579049362,-1.3202192378848034,1.9354494513900216,-0.12055321940997478,2.206839223842363,1.2533960032198908,0.8736877178066746,1.4137440626018107,1.1753039640648049,-1.4382984837223447
-0.7007798708398483,0.6865116633753052,-0.40158245395547043,-0.37952340995223327,0.13245013531388333,0.1439104445046477,-0.6810924995011853,0.08125420936281581,-0.846166239988858,0.04402657573603369
0.566296741267963,-0.52850527910464,1.427562315001457,-0.22560459898824928,1.0874190560531356,0.5595722758980225,0.7116123787266209,0.7136804975685155,-0.19505768348247948,-0.6942026839754829
-0.642608421424188,1.0485615879486152,0.510308850109661,-1.4258733575189608,-0.6725596157043436,-0.897508236356666,-0.5320288853768166,-0.8691862582155505,-2.494236838682771,1.0906045500238275
-0.9188181903075215,1.6877952164305334,-0.926422569367678,-1.369833257186374,-0.8133233423199455,-1.7856348140201705,-0.3473266795580388,-1.656269180615298,-0.09962594458114858,1.4501437338969017
0.2073842893516446,-0.6736965477806725,-0.20412729587459322,1.7334909778655494,0.6404568215564889,1.9642218373052849,0.01267735662065772,2.293403648125312,0.45113838068342393,-2.2935948297547277
